Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s002243,0.0,-2.188894959812054e-07,,N/A,N/A,N/A,9.14,4.648697096518097,,-49.1390,N/A,N/A,7.70393e-06,6.551166706328571e-06,,-14.9633,N/A,N/A,513.92,456.3327110483395,,-11.2055,N/A,N/A,101.39,59.985232670382864,,-40.8371,N/A,N/A,1.36837e-05,1.3204159224155448e-05,,-3.5045,N/A,N/A,YES,NO
s002244,4.32e-06,2.0283374968239367e-06,,-53.0477,N/A,N/A,7.33,4.804065905652933,,-34.4602,N/A,N/A,9.14033e-06,6.64033e-06,,-27.3513,N/A,N/A,438.5,407.9349265236099,,-6.9704,N/A,N/A,109.44,59.736542163188275,,-45.4162,N/A,N/A,1.23215e-06,3.7321500000000003e-06,,202.8974,N/A,N/A,YES,NO
s002245,0.0,-1.6982966755206748e-06,,N/A,N/A,N/A,3.54,1.7426576118402215,,-50.7724,N/A,N/A,6.52177e-06,4.621179120311667e-06,,-29.1423,N/A,N/A,450.49,443.5988858710622,,-1.5297,N/A,N/A,66.05,59.9950951510475,,-9.1672,N/A,N/A,1.35225e-05,1.1744765279649534e-05,,-13.1465,N/A,N/A,YES,NO
s002247,4.32e-06,1.8683013274223126e-06,,-56.7523,N/A,N/A,5.29,2.0715177947356755,,-60.8409,N/A,N/A,6.30325e-06,3.80325e-06,,-39.6621,N/A,N/A,956.6,906.2350469428201,,-5.2650,N/A,N/A,198.68,58.909179567180374,,-70.3497,N/A,N/A,4.12329e-07,2.9123290000000002e-06,,606.3119,N/A,N/A,YES,NO
s002248,0.0,-2.5e-06,,N/A,N/A,N/A,5.68,5.983279970955795,,5.3394,N/A,N/A,8.9958e-06,6.503887722497156e-06,,-27.7008,N/A,N/A,1220.39,853.4318629355184,,-30.0689,N/A,N/A,133.59,54.46009141364959,,-59.2334,N/A,N/A,3.78068e-06,6.2439608308211225e-06,,65.1544,N/A,N/A,YES,NO
s002250,4.32e-06,4.203841306718031e-06,,-2.6889,N/A,N/A,3.57,0.9174220151280567,,-74.3019,N/A,N/A,1.29224e-06,1.7514095729489855e-06,,35.5328,N/A,N/A,978.58,911.5642274045452,,-6.8483,N/A,N/A,147.04,59.946133194926254,,-59.2314,N/A,N/A,1.06697e-05,1.0271160715193375e-05,,-3.7352,N/A,N/A,YES,NO
s002251,4.32e-06,4.374156180821215e-06,,1.2536,N/A,N/A,3.69,2.8165850017788,14.490127795145042,-23.6698,292.6864,414.4573,2.28997e-06,2.422695332735407e-06,2.7526812708176465,5.7959,120205897.0575,113620512.2835,119.28,120.56144537553703,125.5430761161335,1.0743,5.2507,4.1320,23.66,21.102943690489276,16.95555384777201,-10.8075,-28.3366,-19.6531,6.20765e-06,6.247452287302472e-06,0.36923952873181065,0.6412,5948037.0363,5910141.6754,NO,YES
s002252,2.07e-06,2.4079926848582305e-06,,16.3281,N/A,N/A,4.01,4.308407662561563,0.0,7.4416,-100.0000,-100.0000,8.31356e-06,8.64389383593166e-06,11.244550429532978,3.9734,135255439.4985,130086532.7487,437.38,437.18440725092967,292.60484162463325,-0.0447,-33.1005,-33.0706,20.58,20.041223353915175,6.474271852742497,-2.6180,-68.5410,-67.6952,8.79497e-06,9.100643829716817e-06,7.194685749953464,3.4756,81804451.3510,79056787.4530,NO,YES
s002253,0.0,-1.899154291405731e-06,,N/A,N/A,N/A,3.73,5.972454819256332,0.35693980681656967,60.1194,-90.4306,-94.0236,9.95624e-06,1.0180609321952568e-05,12.08971468129397,2.2536,121428418.0077,118752268.3403,13.31,164.34977439137228,53.16795789611007,1134.7842,299.4587,-67.6495,2.85,3.377778959574277,6.0869399343705055,18.5186,113.5768,80.2054,1.207e-05,1.0110952379896304e-05,11.906841962211956,-16.2307,98648134.9810,117761724.1570,NO,YES
s002254,3.5e-06,5.794088851757668e-06,,65.5454,N/A,N/A,7.39,7.541913123102444,17.677344146861387,2.0557,139.2063,134.3881,6.94144e-06,9.237287541541435e-06,2.8541068756421453,33.0745,41116827.8369,30897572.7509,371.87,371.74495374240155,339.54744987784227,-0.0336,-8.6919,-8.6612,28.09,28.507765078235177,7.704211183556353,1.4872,-72.5731,-72.9750,9.07901e-06,1.1380762627215824e-05,6.173503437567433,25.3525,67997439.7931,54244976.8879,NO,YES
s002255,0.0,-1.824055547569016e-06,,N/A,N/A,N/A,5.85,6.0145380769634444,4.258888354257273,2.8126,-27.1985,-29.1901,5.74587e-06,3.929982595336983e-06,5.947654824086669,-31.6033,103511723.6940,151340387.6435,109.75,109.77565886357706,114.08581239849718,0.0234,3.9506,3.9263,8.32,9.099074343993475,7.803561818741223,9.3639,-6.2072,-14.2378,8.52467e-06,6.71352090010303e-06,8.335969942922588,-21.2460,97786323.9076,124166787.4941,NO,YES
s002257,0.0,1.1158103059012936e-06,,N/A,N/A,N/A,5.6,0.9391305762707258,,-83.2298,N/A,N/A,3.84297e-06,4.675329326675862e-06,,21.6593,N/A,N/A,1162.8,704.8625844514498,,-39.3823,N/A,N/A,229.57,59.941460005520284,,-73.8897,N/A,N/A,1.0492e-05,1.0622558849822466e-05,,1.2444,N/A,N/A,YES,NO
s002258,0.0,2.19288404396102e-06,,N/A,N/A,N/A,2.93,3.108078491810203,28.981534486321507,6.0778,889.1309,832.4583,1.24825e-05,1.4671457519433989e-05,12.73554878293021,17.5362,102027128.3832,86804832.4074,217.95,217.69709824894096,214.4081434051886,-0.1160,-1.6251,-1.5108,32.07,31.75189630420491,3.6892118131801155,-0.9919,-88.4964,-88.3811,2.09371e-06,4.413310065311811e-06,4.5555893219108725,110.7890,217584442.3631,103223767.2220,NO,YES
s002262,4.32e-06,1.82e-06,,-57.8704,N/A,N/A,4.88,4.713525572882168,,-3.4114,N/A,N/A,1.2348e-05,9.848e-06,,-20.2462,N/A,N/A,694.67,754.9540331240806,,8.6781,N/A,N/A,99.17,59.90004942499313,,-39.5986,N/A,N/A,4.02173e-06,6.521730000000001e-06,,62.1623,N/A,N/A,YES,NO
s002265,3.5e-06,1.9517009008490503e-06,,-44.2371,N/A,N/A,5.1,2.506877718037857,,-50.8455,N/A,N/A,4.4486e-06,2.8028803094755306e-06,,-36.9941,N/A,N/A,985.54,909.3665084070881,,-7.7291,N/A,N/A,109.44,59.939681502529154,,-45.2306,N/A,N/A,7.95195e-06,6.196143973561246e-06,,-22.0802,N/A,N/A,YES,NO
s002266,4.32e-06,5.610263936136454e-06,,29.8672,N/A,N/A,9.84,1.6318074525555983,,-83.4166,N/A,N/A,8.18017e-06,8.903054900092765e-06,,8.8370,N/A,N/A,1484.42,725.4316902739796,,-51.1303,N/A,N/A,155.38,59.8280310682916,,-61.4957,N/A,N/A,1.35631e-05,1.422041412231e-05,,4.8463,N/A,N/A,YES,NO
s002270,3.5e-06,5.447479582983081e-06,,55.6423,N/A,N/A,7.52,6.779714474280177,,-9.8442,N/A,N/A,1.75816e-07,2.0907601099745995e-06,,1089.1751,N/A,N/A,433.48,420.5218375764472,,-2.9893,N/A,N/A,81.5,59.958542726095835,,-26.4312,N/A,N/A,5.38332e-06,7.322149658169032e-06,,36.0155,N/A,N/A,YES,NO
s002271,0.0,-1.3666169398122117e-06,,N/A,N/A,N/A,7.61,7.662137419441285,16.773096786552877,0.6851,120.4086,118.9088,1.49898e-05,1.3630932802661678e-05,15.230868669675601,-9.0653,101608118.0528,111737437.6299,353.49,353.0955769242885,352.30448611608796,-0.1116,-0.3354,-0.2240,25.55,24.500176159955735,8.033635816321194,-4.1089,-68.5572,-67.2099,1.23471e-05,1.1038938455921653e-05,13.544188385287384,-10.5949,109695199.9918,122694563.4350,NO,YES
s002272,4.32e-06,4.6467713696678846e-06,,7.5642,N/A,N/A,2.76,2.63123190412883,32.09130113209497,-4.6655,1062.7283,1119.6303,1.46291e-05,1.4966701745188848e-05,10.631468821805925,2.3077,72673330.5036,71034046.3524,424.71,425.0289597663063,415.9669142103047,0.0751,-2.0586,-2.1321,42.87,42.90575401176005,4.191230165609916,0.0834,-90.2234,-90.2315,3.99747e-06,4.4337794278320886e-06,6.473864676819346,10.9146,161948949.6944,146012230.6130,NO,YES
s002276,4.32e-06,2.4295500236323407e-06,,-43.7604,N/A,N/A,1.68,2.02701107694137,0.0,20.6554,-100.0000,-100.0000,4.90664e-06,3.0303546483267612e-06,7.052524668974144,-38.2397,143734200.2334,232729249.7765,358.8,359.1798867187628,273.92754306470107,0.1059,-23.6545,-23.7353,5.21,5.213376649041384,6.428116934621997,0.0648,23.3804,23.3005,1.18598e-05,9.97930171651676e-06,7.618195103798428,-15.8561,64235343.2941,76339861.6547,NO,YES
s002280,4.32e-06,1.9583134616229516e-06,,-54.6687,N/A,N/A,6.14,6.00359075725559,,-2.2216,N/A,N/A,1.33052e-05,1.0863395426708807e-05,,-18.3523,N/A,N/A,1426.29,999.7176648885385,,-29.9078,N/A,N/A,178.71,59.95558449669792,,-66.4509,N/A,N/A,5.67211e-06,8.118778178829954e-06,,43.1351,N/A,N/A,YES,NO
s002281,3.5e-06,2.34522278037627e-06,,-32.9936,N/A,N/A,7.02,6.826839178165999,,-2.7516,N/A,N/A,9.26839e-06,8.121130489114291e-06,,-12.3782,N/A,N/A,835.33,833.6117989358702,,-0.2057,N/A,N/A,75.67,58.905858943908065,,-22.1543,N/A,N/A,7.274e-06,6.914374616503679e-06,,-4.9440,N/A,N/A,YES,NO
s002282,4.32e-06,3.2101184507758616e-06,,-25.6917,N/A,N/A,1.01,0.556341835172363,,-44.9166,N/A,N/A,1.25319e-05,1.1401921480467467e-05,,-9.0168,N/A,N/A,1218.05,998.7329019994891,,-18.0056,N/A,N/A,278.31,59.84920398379733,,-78.4955,N/A,N/A,1.31449e-05,1.198940085633758e-05,,-8.7905,N/A,N/A,YES,NO
s002283,4.32e-06,5.029005617739926e-06,,16.4122,N/A,N/A,8.45,7.8056574521515465,,-7.6254,N/A,N/A,6.84548e-06,7.586065234885645e-06,,10.8186,N/A,N/A,1350.1,997.7028692874452,,-26.1016,N/A,N/A,23.3,27.98798021149856,,20.1201,N/A,N/A,6.30269e-06,7.647305272085735e-06,,21.3340,N/A,N/A,YES,NO
s002287,2.07e-06,4.015108484890374e-06,,93.9666,N/A,N/A,9.13,14.64893983393388,,60.4484,N/A,N/A,3.57365e-06,5.575636586227087e-06,,56.0208,N/A,N/A,1039.51,938.5359768393349,,-9.7136,N/A,N/A,220.72,59.908184993288735,,-72.8578,N/A,N/A,8.2753e-06,9.875193570650558e-06,,19.3334,N/A,N/A,YES,NO
s002290,4.32e-06,3.0297964414819066e-06,,-29.8658,N/A,N/A,8.31,12.422719543545014,,49.4912,N/A,N/A,5.54358e-06,4.411193887558653e-06,,-20.4270,N/A,N/A,554.42,567.7862086435349,,2.4108,N/A,N/A,100.16,59.90249336718683,,-40.1932,N/A,N/A,1.20874e-06,3.346011945748874e-06,,176.8182,N/A,N/A,YES,NO
s002302,0.0,-1.4418663052020593e-06,,N/A,N/A,N/A,6.13,6.214961630190545,,1.3860,N/A,N/A,1.43747e-05,1.2955576410825546e-05,,-9.8724,N/A,N/A,1381.9,984.3651259316222,,-28.7673,N/A,N/A,243.97,56.5860176782037,,-76.8062,N/A,N/A,1.45869e-05,1.3015574409625985e-05,,-10.7722,N/A,N/A,YES,NO
s002305,0.0,2.0747952718419905e-06,,N/A,N/A,N/A,6.6,6.089926179118153,,-7.7284,N/A,N/A,9.41419e-06,1.1378424777173315e-05,,20.8646,N/A,N/A,1353.06,897.3947371060742,,-33.6766,N/A,N/A,159.93,59.85010307567046,,-62.5773,N/A,N/A,1.0796e-05,1.3046201934904005e-05,,20.8429,N/A,N/A,YES,NO
s002308,2.07e-06,6.839470585167158e-07,,-66.9591,N/A,N/A,2.77,1.3517313641754025,28.777951150256484,-51.2010,938.9152,2028.9697,2.9034e-07,-1.1201631580695548e-06,1.7148929321552657,-485.8108,590649804.3037,153093238.2452,521.05,520.8584768019932,466.06999052257754,-0.0368,-10.5518,-10.5189,40.05,40.41567375979127,6.863327895137772,0.9130,-82.8631,-83.0182,6.11216e-06,4.7183457848003185e-06,4.59153098666593,-22.8040,75121149.8800,97312203.8472,NO,YES
s002310,2.07e-06,3.98661177855916e-06,,92.5899,N/A,N/A,6.3,3.642035689409092,,-42.1899,N/A,N/A,4.52423e-06,6.373655084577101e-06,,40.8782,N/A,N/A,504.68,498.59490826886815,,-1.2057,N/A,N/A,90.46,59.716150192471694,,-33.9861,N/A,N/A,5.65033e-06,7.5601673757242225e-06,,33.8005,N/A,N/A,YES,NO
s002312,3.5e-06,9.999999999999997e-07,,-71.4286,N/A,N/A,7.0,6.308528896503862,,-9.8782,N/A,N/A,9.22782e-06,6.731189567667061e-06,,-27.0555,N/A,N/A,617.22,625.3445710678643,,1.3163,N/A,N/A,131.64,59.54713955982577,,-54.7652,N/A,N/A,3.10431e-06,5.6043100000000006e-06,,80.5332,N/A,N/A,YES,NO
s002314,0.0,-1.7826118386201544e-06,,N/A,N/A,N/A,9.92,10.55955978227187,,6.4472,N/A,N/A,4.55914e-06,2.8279671977352002e-06,,-37.9715,N/A,N/A,391.63,402.68476130217925,,2.8228,N/A,N/A,72.52,58.654048237979325,,-19.1202,N/A,N/A,4.91587e-06,3.1663827327496465e-06,,-35.5886,N/A,N/A,YES,NO
s002324,3.5e-06,1.1055938226137718e-06,,-68.4116,N/A,N/A,1.71,1.5865045355489136,,-7.2220,N/A,N/A,1.28354e-05,1.0437868772803431e-05,,-18.6791,N/A,N/A,756.67,755.4158840473805,,-0.1657,N/A,N/A,15.52,13.55911496824439,,-12.6346,N/A,N/A,1.12798e-05,8.832020498121715e-06,,-21.7006,N/A,N/A,NO,NO
s002327,0.0,6.652427048606172e-07,,N/A,N/A,N/A,8.84,5.417454404568903,46.0529948295353,-38.7166,420.9615,750.0855,1.56496e-06,2.205050961513235e-06,1.0058520075424013,40.9014,64273236.5417,45615716.8268,402.85,401.3262512876573,388.1109343405653,-0.3782,-3.6587,-3.2929,53.85,54.10858933450693,0.0,0.4802,-100.0000,-100.0000,1.11434e-05,1.184238566827086e-05,10.599490932837398,6.2726,95118902.5741,89504592.9711,NO,YES
s002330,3.5e-06,1.9208228971224118e-06,,-45.1193,N/A,N/A,6.2,5.8932726918731015,,-4.9472,N/A,N/A,8.02124e-06,6.42326283597283e-06,,-19.9218,N/A,N/A,1183.33,895.3883889439803,,-24.3332,N/A,N/A,231.86,59.06920431622265,,-74.5238,N/A,N/A,9.10755e-06,7.27058709020929e-06,,-20.1697,N/A,N/A,YES,NO
s002331,0.0,-2.425140802080876e-06,,N/A,N/A,N/A,7.24,7.602819408106675,16.116855185701624,5.0113,122.6085,111.9852,3.39577e-06,9.58119837644182e-07,2.100558493872782,-71.7849,61857990.9152,219237453.7321,693.52,692.4334577669505,538.8334411407455,-0.1567,-22.3046,-22.1826,21.08,21.05300015603672,3.073962929803642,-0.1281,-85.4176,-85.3989,9.84046e-06,7.424999385425888e-06,9.190419020656691,-24.5462,93394101.2940,123776597.3920,NO,YES
s002333,4.32e-06,1.932379542168335e-06,,-55.2690,N/A,N/A,4.66,4.487333711378111,,-3.7053,N/A,N/A,1.34924e-05,1.09924e-05,,-18.5289,N/A,N/A,997.35,999.861831270811,,0.2519,N/A,N/A,146.48,59.9476581381449,,-59.0745,N/A,N/A,5.29507e-06,7.79507e-06,,47.2137,N/A,N/A,YES,NO
s002334,0.0,1.3348691192283142e-06,,N/A,N/A,N/A,6.06,6.386779256634336,,5.3924,N/A,N/A,3.06509e-06,4.4235532981356685e-06,,44.3205,N/A,N/A,1336.6,975.0544981064721,,-27.0496,N/A,N/A,219.77,58.2648937542469,,-73.4882,N/A,N/A,2.1548e-06,4.368297905829182e-06,,102.7241,N/A,N/A,YES,NO
s002337,2.07e-06,1.2015930921886683e-06,,-41.9520,N/A,N/A,9.48,9.427378524703414,,-0.5551,N/A,N/A,1.01234e-05,9.257321362222567e-06,,-8.5552,N/A,N/A,1185.9,978.888644704044,,-17.4561,N/A,N/A,238.37,53.13255717860968,,-77.7100,N/A,N/A,6.84859e-06,9.175804131786316e-06,,33.9809,N/A,N/A,YES,NO
s002338,3.5e-06,5.285721102191059e-06,,51.0206,N/A,N/A,2.13,2.4517418918094993,,15.1053,N/A,N/A,9.95003e-06,1.1734872411302204e-05,,17.9381,N/A,N/A,1061.15,916.2339038557197,,-13.6565,N/A,N/A,11.27,7.493895221211082,,-33.5058,N/A,N/A,9.73426e-06,1.177884368303724e-05,,21.0040,N/A,N/A,YES,NO
s002341,3.5e-06,4.687926653431328e-06,,33.9408,N/A,N/A,8.93,8.980084133604718,28.894509444813323,0.5609,223.5667,221.7621,8.43896e-06,9.639616731168383e-06,5.0716662041944005,14.2275,60098137.2732,52612637.0583,509.27,510.5784443334694,486.80124027974557,0.2569,-4.4120,-4.6569,43.64,44.887426547149765,9.934559263172105,2.8584,-77.2352,-77.8678,4.5884e-06,5.656569469266211e-06,3.1053818686502836,23.2798,67678870.1999,54898578.1745,NO,YES
s002363,4.32e-06,3.6667386511030277e-06,,-15.1218,N/A,N/A,6.49,0.323042330842803,,-95.0225,N/A,N/A,5.15334e-06,4.485887818270716e-06,,-12.9518,N/A,N/A,731.96,730.892980032389,,-0.1458,N/A,N/A,30.22,30.431388628399986,,0.6995,N/A,N/A,8.44072e-06,7.77066525208283e-06,,-7.9384,N/A,N/A,NO,NO
s002365,2.07e-06,3.31897788039801e-07,,-83.9663,N/A,N/A,7.24,7.285179293969996,,0.6240,N/A,N/A,1.07813e-05,9.07631024408339e-06,,-15.8143,N/A,N/A,598.03,600.1488134560052,,0.3543,N/A,N/A,14.36,19.20178680396611,,33.7172,N/A,N/A,1.14626e-05,9.750760564981701e-06,,-14.9341,N/A,N/A,NO,NO
s002367,2.07e-06,-1.99855829097997e-07,,-109.6549,N/A,N/A,2.52,2.3496641413923856,,-6.7594,N/A,N/A,5.55377e-06,3.332383021131531e-06,,-39.9978,N/A,N/A,793.69,824.3740596899655,,3.8660,N/A,N/A,138.63,59.90274799534651,,-56.7895,N/A,N/A,4.38465e-07,2.855087486398097e-06,,551.1552,N/A,N/A,YES,NO
s002369,3.5e-06,5.4427701551998355e-06,,55.5077,N/A,N/A,9.94,6.123466274511492,,-38.3957,N/A,N/A,3.75433e-06,5.332745284028657e-06,,42.0425,N/A,N/A,1193.54,798.00935919458,,-33.1393,N/A,N/A,31.76,36.224437287071304,,14.0568,N/A,N/A,-2.91389e-07,4.0783299960041294e-07,,239.9617,N/A,N/A,YES,NO
s002374,4.32e-06,1.82e-06,,-57.8704,N/A,N/A,1.7,0.7782728195300879,,-54.2192,N/A,N/A,1.40353e-05,1.1067699108754194e-05,,-21.1438,N/A,N/A,1118.53,876.5441142303225,,-21.6343,N/A,N/A,239.14,59.789404664205264,,-74.9982,N/A,N/A,9.68437e-07,3.447221252451924e-06,,255.9572,N/A,N/A,YES,NO
s002378,2.07e-06,3.1965126774482667e-06,,54.4209,N/A,N/A,7.99,7.853756107901002,,-1.7052,N/A,N/A,1.02287e-05,1.1690002144336834e-05,,14.2863,N/A,N/A,1206.92,970.9202240160968,,-19.5539,N/A,N/A,23.45,27.22180659269932,,16.0845,N/A,N/A,3.05123e-06,4.94282636905107e-06,,61.9946,N/A,N/A,YES,NO
s002379,2.07e-06,3.942697821239573e-08,,-98.0953,N/A,N/A,7.12,7.260313065695461,20.846515437572286,1.9707,192.7881,187.1297,1.39661e-05,1.1944303243351698e-05,11.048450032177158,-14.4765,79108957.1611,92499644.9167,448.48,448.4987094443032,444.08658924412117,0.0042,-0.9796,-0.9838,30.19,29.281220952747063,6.549369953050999,-3.0102,-78.3062,-77.6329,5.78524e-06,3.9287989745030294e-06,5.92654598433046,-32.0893,102442425.8819,150848696.8662,NO,YES
s002381,3.5e-06,9.999999999999997e-07,,-71.4286,N/A,N/A,8.84,8.46930585067338,,-4.1934,N/A,N/A,1.42275e-05,1.1692143102967133e-05,,-17.8201,N/A,N/A,571.71,558.7297907420954,,-2.2704,N/A,N/A,102.17,59.93292741062354,,-41.3400,N/A,N/A,6.17046e-06,8.67046e-06,,40.5156,N/A,N/A,YES,NO
s002382,0.0,-2.373912039441301e-06,,N/A,N/A,N/A,2.62,2.4260523276245545,55.692904301202475,-7.4026,2025.6834,2195.6184,1.17288e-05,9.357928395785564e-06,11.903705093842461,-20.2141,101491144.5761,127204390.0365,772.69,777.5588431465225,771.0944876177816,0.6301,-0.2065,-0.8314,59.64,58.58785605541257,3.0909037626148717,-1.7642,-94.8174,-94.7243,-9.17417e-08,-1.8435098570817167e-06,1.1209935528152073,-1909.4568,1221901975.3906,60807670.3262,NO,YES
s002383,4.32e-06,5.33398068260156e-06,,23.4718,N/A,N/A,2.32,2.5441174222548764,24.146051987640078,9.6602,940.7781,849.0935,1.45935e-05,1.5621948289292236e-05,10.466660457451155,7.0473,71721285.9420,66999612.6071,233.01,233.27143221141026,217.7048849503053,0.1122,-6.5684,-6.6731,42.05,41.035617124419595,3.09275341402504,-2.4123,-92.6451,-92.4632,1.25821e-05,1.3673906989494012e-05,9.834300113143968,8.6775,78160939.1997,71920091.6519,NO,YES
s002384,2.07e-06,4.028110414744892e-06,,94.5947,N/A,N/A,4.84,4.402288640487782,17.91125874842244,-9.0436,270.0673,306.8624,8.59655e-06,1.0445536854183783e-05,6.772271419694803,21.5085,78778845.2710,64834015.4144,189.83,189.3163850701592,188.32069367879944,-0.2706,-0.7951,-0.5259,22.63,22.988504208214177,6.029923678633509,1.5842,-73.3543,-73.7698,1.04744e-06,2.518309557189483e-06,1.2103141623913984,140.4252,115549636.7287,48060479.3254,NO,YES
s002389,2.07e-06,3.915080781116668e-06,,89.1343,N/A,N/A,5.08,5.101109583145918,0.585562693499071,0.4155,-88.4732,-88.5209,1.23342e-05,1.4231697605011641e-05,10.610595317546938,15.3840,86025708.8692,74555976.2464,70.77,70.85697888553584,65.15505338512784,0.1229,-7.9341,-8.0471,9.9,5.7887359290546945,5.626403555329773,-41.5279,-43.1676,-2.8043,1.37458e-05,1.5554758793949793e-05,11.590298526821016,13.1601,84318735.7667,74512778.5368,NO,YES
s002390,4.32e-06,3.130796770896412e-06,,-27.5279,N/A,N/A,4.28,5.438534528053326,,27.0686,N/A,N/A,6.31478e-06,5.17867956625165e-06,,-17.9911,N/A,N/A,846.74,860.0550405123591,,1.5725,N/A,N/A,98.45,59.80774461244965,,-39.2506,N/A,N/A,2.26105e-06,4.096474511385867e-06,,81.1758,N/A,N/A,YES,NO
s002395,3.5e-06,1.0799169413199353e-06,,-69.1452,N/A,N/A,1.3,0.2512867369806904,,-80.6703,N/A,N/A,9.08531e-06,6.58531e-06,,-27.5169,N/A,N/A,850.32,960.7111789049171,,12.9823,N/A,N/A,192.76,59.68229628952461,,-69.0380,N/A,N/A,1.24528e-06,3.7452800000000002e-06,,200.7581,N/A,N/A,YES,NO
s002403,4.32e-06,4.645943659127327e-06,,7.5450,N/A,N/A,8.83,7.969251807333388,10.445425687051824,-9.7480,18.2947,31.0716,2.30973e-06,2.69662289895248e-06,-0.2651485729333274,16.7506,-11479734.9761,-9832715.9374,141.6,141.69778008385356,188.15982208128065,0.0691,32.8812,32.7895,8.52,0.32450898544090556,0.07141113565012347,-96.1912,-99.1618,-77.9941,8.00447e-07,1.3682002387633593e-06,-1.8045455117232336,70.9295,-225442323.1232,-131892016.1536,NO,YES
s002409,2.07e-06,-1.0742265412906128e-07,,-105.1895,N/A,N/A,1.6,0.42857583269086286,,-73.2140,N/A,N/A,1.08972e-05,8.47585561562385e-06,,-22.2199,N/A,N/A,962.3,997.4211820425224,,3.6497,N/A,N/A,211.16,59.71511073024953,,-71.7204,N/A,N/A,-2.41254e-07,2.2182053956166633e-06,,1019.4481,N/A,N/A,YES,NO
s002410,2.07e-06,2.3591199957841574e-07,,-88.6033,N/A,N/A,2.57,2.835380095090665,0.0,10.3261,-100.0000,-100.0000,1.13458e-05,9.523522873722466e-06,9.895470131667153,-16.0612,87216933.0137,103905463.7591,148.76,131.9939539452602,150.3610590239428,-11.2705,1.0763,13.9151,34.37,25.753523498719847,3.929756618728497,-25.0698,-88.5663,-84.7409,1.13102e-05,9.495001616876885e-06,9.319396566467674,-16.0492,82398058.8873,98150452.7066,NO,YES
s002411,4.32e-06,1.82e-06,,-57.8704,N/A,N/A,2.05,2.278144642397124,,11.1290,N/A,N/A,1.17956e-05,9.303683778729475e-06,,-21.1258,N/A,N/A,675.74,672.0490619041966,,-0.5462,N/A,N/A,91.44,59.89782732314382,,-34.4949,N/A,N/A,4.99822e-06,7.49822e-06,,50.0178,N/A,N/A,YES,NO
s002412,4.32e-06,2.3035858875890606e-06,,-46.6763,N/A,N/A,5.31,5.194939855867673,24.245654970234796,-2.1669,356.6037,366.7168,-3.68198e-07,-2.371405622399786e-06,-4.368097257609321,-544.0572,-1186344545.4379,-184198554.8547,157.51,157.79945406076124,157.6784154846029,0.1838,0.1069,-0.0767,23.5,23.7202752117246,5.287217827130064,0.9373,-77.5012,-77.7101,1.34868e-05,1.1495017033474036e-05,10.477498341493742,-14.7684,77686959.5063,91148075.8660,NO,YES
s002416,3.5e-06,1.361066634620816e-06,,-61.1124,N/A,N/A,6.57,6.060394255587133,,-7.7566,N/A,N/A,5.88585e-06,3.744995507948912e-06,,-36.3729,N/A,N/A,753.08,714.6964063723683,,-5.0969,N/A,N/A,184.54,48.0697925094875,,-73.9516,N/A,N/A,5.69054e-06,3.609705132727945e-06,,-36.5666,N/A,N/A,YES,NO
s002421,0.0,-2.148725132822108e-06,,N/A,N/A,N/A,2.74,2.544845000424861,24.867713389532913,-7.1224,807.5808,877.1799,1.2384e-05,1.0232172361259633e-05,12.901293614824908,-17.3759,104177012.5228,126085477.5228,156.49,156.55717880098325,154.77893442315226,0.0429,-1.0934,-1.1358,27.83,28.08964295289883,3.7563748660236485,0.9330,-86.5024,-86.6272,5.09672e-06,2.9527474258812595e-06,6.786944950146562,-42.0657,133162894.0461,229851762.3929,NO,YES
s002427,3.5e-06,5.39434696782276e-06,,54.1242,N/A,N/A,5.01,1.5027371802942682,,-70.0052,N/A,N/A,5.11766e-06,6.90940169587513e-06,,35.0110,N/A,N/A,891.32,729.4776890841116,,-18.1576,N/A,N/A,147.81,59.778445606142334,,-59.5572,N/A,N/A,7.33721e-06,9.112828873122906e-06,,24.2002,N/A,N/A,YES,NO
